split,sample_uid,label_slug,language,dialect,source_type,swap_handedness,augment_id_csv,user_id,file,size_kb,file_hash,shape,n_frames,n_features,data_min,data_max,data_mean,data_std,is_normalized,has_invalid,processing_steps_str,meta,error
train,0e7d8c6515,cam-on,vn,common,unknown,unknown,7,Minh,sample_0e7d8c6515.npz,23.0263671875,1e693860,"[60, 126]",60,126,-0.08936773240566254,1.0083562135696411,0.33699706196784973,0.3353256583213806,False,False,Augment ID: 7 | Created at: 2026-05-05T06:28:19.199968Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:28:19.199968Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,b63c776ee1,cam-on,vn,common,unknown,unknown,6,Minh,sample_b63c776ee1.npz,23.619140625,5d476666,"[60, 126]",60,126,-0.16696062684059143,1.0464638471603394,0.3604797422885895,0.312542200088501,False,False,Augment ID: 6 | Created at: 2026-05-04T08:59:49.653536Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-04T08:59:49.653536Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c7719d2cd9,cam-on,vn,common,unknown,unknown,5,Minh,sample_c7719d2cd9.npz,27.255859375,2ddd772e,"[60, 126]",60,126,-0.10093466937541962,0.949999988079071,0.36713242530822754,0.30450254678726196,False,False,Augment ID: 5 | Created at: 2026-05-05T06:28:10.280547Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-05T06:28:10.280547Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,f82be7f09c,cam-on,vn,common,unknown,unknown,3,Minh,sample_f82be7f09c.npz,27.78125,2053dd15,"[60, 126]",60,126,-0.19128048419952393,1.1001510620117188,0.3822604715824127,0.32435205578804016,False,False,Augment ID: 3 | Created at: 2026-05-04T09:00:09.300438Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T09:00:09.300438Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,be8b73ae19,cam-on,vn,common,unknown,unknown,4,Minh,sample_be8b73ae19.npz,27.0556640625,9c6919b0,"[60, 126]",60,126,-0.17530864477157593,1.0987869501113892,0.379698246717453,0.33054253458976746,False,False,Augment ID: 4 | Created at: 2026-05-04T08:59:49.484427Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T08:59:49.484427Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,45502b7f69,cam-on,vn,common,unknown,unknown,4,Minh,sample_45502b7f69.npz,27.6513671875,f83f86de,"[60, 126]",60,126,-0.15084494650363922,1.1859126091003418,0.4092632532119751,0.3437221944332123,False,False,Augment ID: 4 | Created at: 2026-05-04T09:00:19.292343Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 4, 'created_at': '2026-05-04T09:00:19.292343Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c2d62eaf1b,cam-on,vn,common,unknown,unknown,6,Trân,sample_c2d62eaf1b.npz,24.1533203125,bcd20b0e,"[60, 126]",60,126,-0.10464867204427719,1.154996633529663,0.4282699525356293,0.36280661821365356,False,False,Augment ID: 6 | Created at: 2026-05-04T09:08:08.488338Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 6, 'created_at': '2026-05-04T09:08:08.488338Z', 'user': 'Trân', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,bc069a3d1f,cam-on,vn,common,unknown,unknown,3,Minh,sample_bc069a3d1f.npz,27.73046875,f50a1876,"[60, 126]",60,126,-0.21260634064674377,1.017138123512268,0.37071943283081055,0.319681853055954,False,False,Augment ID: 3 | Created at: 2026-05-04T08:59:59.306399Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 3, 'created_at': '2026-05-04T08:59:59.306399Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,c7e6f8d5fe,cam-on,vn,common,unknown,unknown,1,Minh,sample_c7e6f8d5fe.npz,27.75390625,f6b228d0,"[60, 126]",60,126,-0.13191503286361694,1.0222200155258179,0.38458892703056335,0.3295539617538452,False,False,Augment ID: 1 | Created at: 2026-05-05T06:27:50.407106Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 1, 'created_at': '2026-05-05T06:27:50.407106Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,ee218241e5,cam-on,vn,common,unknown,unknown,5,Minh,sample_ee218241e5.npz,27.5078125,ff07afe6,"[60, 126]",60,126,-0.11693055182695389,0.9926696419715881,0.36307236552238464,0.30689477920532227,False,False,Augment ID: 5 | Created at: 2026-05-04T09:00:09.466446Z | Normalization: normalized | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 5, 'created_at': '2026-05-04T09:00:09.466446Z', 'user': 'Minh', 'session_id': '1777885146491', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
train,59ccfa7794,cam-on,vn,common,unknown,unknown,7,Minh,sample_59ccfa7794.npz,23.091796875,48b943f9,"[60, 126]",60,126,-0.1253480762243271,1.0316065549850464,0.33352595567703247,0.337528795003891,False,False,Augment ID: 7 | Created at: 2026-05-05T06:28:00.831028Z | Normalization: raw coordinates | Data Quality: No NaN/Inf values | Smoothing: Not applied (high velocity) | Hands: Both present,"{'class_uid': 'cb7be8bf-a01b-404c-acc0-571c41950eab', 'slug': 'cam-on', 'label_original': 'C?m on', 'language': 'vn', 'dialect': 'common', 'augment_id': 7, 'created_at': '2026-05-05T06:28:00.831028Z', 'user': 'Minh', 'session_id': '1777958720984', 'fps_original': None, 'fps_processed': None, 'completeness': None, 'storage_provider': 'local+gdrive'}",
