sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
df51545811,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_df51545811.npz,features/vn/bang-chu-cai/class_d_a447f40e/sample_df51545811.npz,https://drive.google.com/file/d/1NE4Ed0IL6PnpQZH4kqvB66xxIMLfyTL8/view,,2026-06-07T05:29:46.529028Z,df51545811,7,class_d_a447f40e,sample_df51545811.npz,d,vn/bang-chu-cai/d
fa1bbedf3d,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1vtj25ROmiFoq9_AkYVjJQIx2bAB7T9cK/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_fa1bbedf3d.npz,https://drive.google.com/file/d/1xdl5swbTdfsiqbCQkT7WcmMFx7gqqBjr/view,,2026-05-15T06:56:04.342049Z,fa1bbedf3d,7,class_d_a447f40e,sample_fa1bbedf3d.npz,d,vn/bang-chu-cai/d
11207b6b78,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_11207b6b78.npz,features/vn/bang-chu-cai/class_d_a447f40e/sample_11207b6b78.npz,https://drive.google.com/file/d/1-qRYVmB-qRkKlHnx70Ai6YTZg-EOW4Vt/view,,2026-06-07T05:25:48.775428Z,11207b6b78,7,class_d_a447f40e,sample_11207b6b78.npz,d,vn/bang-chu-cai/d
83a9da38a6,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,ha,1778772990754,,,60,0,None,https://drive.google.com/file/d/1SJI5sdeOSsPNN34fT5YZHDkO2kovGtgM/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_83a9da38a6.npz,,,,83a9da38a6,7,class_d_a447f40e,sample_83a9da38a6.npz,d,vn/bang-chu-cai/d
bbd4858e46,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,ha,1778772990754,,,60,0,None,https://drive.google.com/file/d/11Hmfu8KbKxShCztBi0fzCpONgZGWAYpH/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_bbd4858e46.npz,,,,bbd4858e46,7,class_d_a447f40e,sample_bbd4858e46.npz,d,vn/bang-chu-cai/d
1dd83f1a3b,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Hoàng Anh,1778773741460,,,60,0,None,https://drive.google.com/file/d/1V_xf5SwImoVJsk-D6RMYj4js1XQG6Qm_/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_1dd83f1a3b.npz,,,,1dd83f1a3b,7,class_d_a447f40e,sample_1dd83f1a3b.npz,d,vn/bang-chu-cai/d
ac249faa0d,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_ac249faa0d.npz,features/vn/bang-chu-cai/class_d_a447f40e/sample_ac249faa0d.npz,https://drive.google.com/file/d/1NdcLfXuAJi7yNyUWWvaJLITmlOcRgwOp/view,,2026-06-07T05:28:08.094632Z,ac249faa0d,7,class_d_a447f40e,sample_ac249faa0d.npz,d,vn/bang-chu-cai/d
d127135d24,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_d127135d24.npz,features/vn/bang-chu-cai/class_d_a447f40e/sample_d127135d24.npz,https://drive.google.com/file/d/1kaMHoyXe76wRU27zmMbEu4X0nM9LmMLH/view,,2026-06-07T05:31:54.390539Z,d127135d24,7,class_d_a447f40e,sample_d127135d24.npz,d,vn/bang-chu-cai/d
e0caa2cd69,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1YQl3phTW2bm6JmV7BUBzY84KfEcJCvkj/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_e0caa2cd69.npz,https://drive.google.com/file/d/1pwZuP5lAJoEGZKkkeUMK2DNxNXltT7xM/view,,2026-05-15T07:02:10.834779Z,e0caa2cd69,8,class_e_c09fc8ba,sample_e0caa2cd69.npz,e,vn/bang-chu-cai/e
cef8674d8c,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Hoàng Anh,1778774409279,,,60,0,None,https://drive.google.com/file/d/1s9qGbpCbDVTwcY663qPttVrKW39eDmT2/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_cef8674d8c.npz,,,,cef8674d8c,8,class_e_c09fc8ba,sample_cef8674d8c.npz,e,vn/bang-chu-cai/e
