sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
7839912e9f,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1fE-M4bDcw0qAO3dF5Tul4Fm8BJ39jdAh/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_7839912e9f.npz,https://drive.google.com/file/d/1fE-M4bDcw0qAO3dF5Tul4Fm8BJ39jdAh/view,,2026-05-15T07:01:56.629893Z,7839912e9f,3,class_rang-muoi_9257a41e,sample_7839912e9f.npz,rang-muoi,vn/hoa-de/rang-muoi
79fd1a6448,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Minh,1778821993129,,,60,0,None,https://drive.google.com/file/d/19a79hP16olyfvbNRJdbP71Gwz9Xcb7Hn/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_79fd1a6448.npz,https://drive.google.com/file/d/19a79hP16olyfvbNRJdbP71Gwz9Xcb7Hn/view,,2026-05-15T05:17:11.044297Z,79fd1a6448,3,class_rang-muoi_9257a41e,sample_79fd1a6448.npz,rang-muoi,vn/hoa-de/rang-muoi
81a25cf7df,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1PQWWdGhmK3lNukcq1WEVCwKgazLe257f/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_81a25cf7df.npz,https://drive.google.com/file/d/1PQWWdGhmK3lNukcq1WEVCwKgazLe257f/view,,2026-05-14T09:45:23.706952Z,81a25cf7df,3,class_rang-muoi_9257a41e,sample_81a25cf7df.npz,rang-muoi,vn/hoa-de/rang-muoi
0b95f80f81,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/19BYnB83fldjxGnpzcFbTLIxwtZ6gMygp/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_0b95f80f81.npz,https://drive.google.com/file/d/19BYnB83fldjxGnpzcFbTLIxwtZ6gMygp/view,,2026-05-14T09:47:21.585935Z,0b95f80f81,3,class_rang-muoi_9257a41e,sample_0b95f80f81.npz,rang-muoi,vn/hoa-de/rang-muoi
476ca72ebf,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Minh,1778751697482,,,60,0,None,https://drive.google.com/file/d/1f4El4Hk5mmbiGFyE6V0wxeWK6L6sTYWa/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_476ca72ebf.npz,https://drive.google.com/file/d/1f4El4Hk5mmbiGFyE6V0wxeWK6L6sTYWa/view,,2026-05-14T09:52:13.114037Z,476ca72ebf,3,class_rang-muoi_9257a41e,sample_476ca72ebf.npz,rang-muoi,vn/hoa-de/rang-muoi
fce4874d98,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Minh,1778821993129,,,60,0,None,https://drive.google.com/file/d/1LpqVe2bZWQCI7zNWok7ALdu1vH2aTlX2/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_fce4874d98.npz,https://drive.google.com/file/d/1LpqVe2bZWQCI7zNWok7ALdu1vH2aTlX2/view,,2026-05-15T05:16:12.102409Z,fce4874d98,3,class_rang-muoi_9257a41e,sample_fce4874d98.npz,rang-muoi,vn/hoa-de/rang-muoi
df315bf8fd,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778754365813,,,60,0,None,https://drive.google.com/file/d/1oDpe5DoLPXDjafrZe5_PpPNJa_NUszlX/view,features/vn/hoa-de/class_tom_7246af3c/sample_df315bf8fd.npz,https://drive.google.com/file/d/1oDpe5DoLPXDjafrZe5_PpPNJa_NUszlX/view,,2026-05-14T10:27:47.209177Z,df315bf8fd,4,class_tom_7246af3c,sample_df315bf8fd.npz,tom,vn/hoa-de/tom
feb1d52f57,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Minh,1778822273309,,,60,0,None,https://drive.google.com/file/d/16xUdF3boFb-twgDVYhYAxbNPL7Ccu61e/view,features/vn/hoa-de/class_tom_7246af3c/sample_feb1d52f57.npz,https://drive.google.com/file/d/16xUdF3boFb-twgDVYhYAxbNPL7Ccu61e/view,,2026-05-15T05:39:17.659718Z,feb1d52f57,4,class_tom_7246af3c,sample_feb1d52f57.npz,tom,vn/hoa-de/tom
87da3cd71b,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1MzztY8XHYeRrKGH29k-MdiYdQcbIxFYw/view,features/vn/hoa-de/class_tom_7246af3c/sample_87da3cd71b.npz,https://drive.google.com/file/d/1MzztY8XHYeRrKGH29k-MdiYdQcbIxFYw/view,,2026-05-14T09:54:22.606063Z,87da3cd71b,4,class_tom_7246af3c,sample_87da3cd71b.npz,tom,vn/hoa-de/tom
0744989f41,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1OlnLkn4vK5IlADqs9L-lA3ImMB2SFf16/view,features/vn/hoa-de/class_tom_7246af3c/sample_0744989f41.npz,https://drive.google.com/file/d/1OlnLkn4vK5IlADqs9L-lA3ImMB2SFf16/view,,2026-05-14T09:53:42.368696Z,0744989f41,4,class_tom_7246af3c,sample_0744989f41.npz,tom,vn/hoa-de/tom
