sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
20006aac9c,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,ha,1778772990754,,,60,0,None,https://drive.google.com/file/d/1FNIgsAXRUVcoOK42BHYcXpe-IHdUHFxs/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_20006aac9c.npz,,,,20006aac9c,7,class_d_a447f40e,sample_20006aac9c.npz,d,vn/bang-chu-cai/d
2323556673,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Minh,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_2323556673.npz,features/vn/bang-chu-cai/class_d_a447f40e/sample_2323556673.npz,https://drive.google.com/file/d/1u-SyHIXTdFwg5I_CARSxKXEapkOJP_pE/view,,2026-06-07T05:32:05.040296Z,2323556673,7,class_d_a447f40e,sample_2323556673.npz,d,vn/bang-chu-cai/d
42fee3d866,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,ha,1778772990754,,,60,0,None,https://drive.google.com/file/d/14e3N4ciAGt6epoGEct97DdsZygAF-73H/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_42fee3d866.npz,,,,42fee3d866,7,class_d_a447f40e,sample_42fee3d866.npz,d,vn/bang-chu-cai/d
4515c8bf73,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_4515c8bf73.npz,features/vn/bang-chu-cai/class_d_a447f40e/sample_4515c8bf73.npz,https://drive.google.com/file/d/1rpNwXG4p9ZLcIsC_JLszYpMdPvLLc3WT/view,,2026-06-07T05:25:59.194000Z,4515c8bf73,7,class_d_a447f40e,sample_4515c8bf73.npz,d,vn/bang-chu-cai/d
526af7a557,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_526af7a557.npz,features/vn/bang-chu-cai/class_d_a447f40e/sample_526af7a557.npz,https://drive.google.com/file/d/14yITjLOefOW9YaXwa7ap-HR1KTTV7kjG/view,,2026-06-07T05:29:23.942730Z,526af7a557,7,class_d_a447f40e,sample_526af7a557.npz,d,vn/bang-chu-cai/d
e4754f50c6,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Hoàng Anh,1778773741460,,,60,0,None,https://drive.google.com/file/d/1nkUsJknEJp1uSWlwBy86FWoNey2St6xO/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_e4754f50c6.npz,,,,e4754f50c6,7,class_d_a447f40e,sample_e4754f50c6.npz,d,vn/bang-chu-cai/d
0eb9e56c50,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Tran,1780808569903,,,60,0,None,/dataset/features/vn/bang-chu-cai/class_d_a447f40e/sample_0eb9e56c50.npz,features/vn/bang-chu-cai/class_d_a447f40e/sample_0eb9e56c50.npz,https://drive.google.com/file/d/1K5RP9XBFEsYizG7hHkSl80FlJAPjplY7/view,,2026-06-07T05:26:45.536716Z,0eb9e56c50,7,class_d_a447f40e,sample_0eb9e56c50.npz,d,vn/bang-chu-cai/d
228aac6c0f,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Hoàng Anh,1778773741460,,,60,0,None,https://drive.google.com/file/d/1xuVwK2qCpkgEP0ZSX4PW_yzJ7bazcxq9/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_228aac6c0f.npz,,,,228aac6c0f,7,class_d_a447f40e,sample_228aac6c0f.npz,d,vn/bang-chu-cai/d
cd71cd35c5,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Hoàng Anh,1778773741460,,,60,0,None,https://drive.google.com/file/d/1RVu3MESxgzjAm5ld0jXtuAiteO4Pvdn6/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_cd71cd35c5.npz,,,,cd71cd35c5,7,class_d_a447f40e,sample_cd71cd35c5.npz,d,vn/bang-chu-cai/d
20f1d38598,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Hoàng Anh,1778774409279,,,60,0,None,https://drive.google.com/file/d/1_VnUVH045yhIcjcyXie1Gcioccpq07hc/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_20f1d38598.npz,,,,20f1d38598,8,class_e_c09fc8ba,sample_20f1d38598.npz,e,vn/bang-chu-cai/e
fba89c8bf0,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Hoàng Anh,1778774409279,,,60,0,None,https://drive.google.com/file/d/1_3-q7CW3k9BJieNulTzlYeP4kiGuk69L/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_fba89c8bf0.npz,,,,fba89c8bf0,8,class_e_c09fc8ba,sample_fba89c8bf0.npz,e,vn/bang-chu-cai/e
67c40056a9,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1NwM9yK-Z54cAUqakhbMBbPNugikeqeLe/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_67c40056a9.npz,https://drive.google.com/file/d/1d_TjH3pK50MvE6M3A_hx-tQuvALf6N8c/view,,2026-05-15T06:59:41.980379Z,67c40056a9,8,class_e_c09fc8ba,sample_67c40056a9.npz,e,vn/bang-chu-cai/e
70098cceb2,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Hoàng Anh,1778774409279,,,60,0,None,https://drive.google.com/file/d/1IKYLNiNTAZpepURSEpXjT2pVeirzUc1v/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_70098cceb2.npz,,,,70098cceb2,8,class_e_c09fc8ba,sample_70098cceb2.npz,e,vn/bang-chu-cai/e
07c2f51c50,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Z23sIY_XTdue8uUgmliVZHwb8cDQIWQX/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_07c2f51c50.npz,https://drive.google.com/file/d/1eHUzwiX6GzCmyMHVeA4UYPMDiaAss2lx/view,,2026-05-15T06:59:09.060481Z,07c2f51c50,8,class_e_c09fc8ba,sample_07c2f51c50.npz,e,vn/bang-chu-cai/e
2bf6790a0b,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1w6TjZ1hPwZXzcIN0oOnqYMDb9vToO36t/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_2bf6790a0b.npz,https://drive.google.com/file/d/1qCWIEY-Mi565VcU7DHPlyldWG8m7JSYx/view,,2026-05-15T07:02:21.331707Z,2bf6790a0b,8,class_e_c09fc8ba,sample_2bf6790a0b.npz,e,vn/bang-chu-cai/e
815f3ebd03,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1oiclG6iqEBrvplt2Oj90Ffm6Z4aYSm9E/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_815f3ebd03.npz,https://drive.google.com/file/d/12IGO5NWhNz9zN8CiF6jNAWtVmjz4Ulsd/view,,2026-05-14T15:37:49.408402Z,815f3ebd03,9,class_m_6a698d04,sample_815f3ebd03.npz,m,vn/bang-chu-cai/m
e348685052,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1hKdnVOMzJ-LV_bf-I6-6JhIfGw4fieaZ/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_e348685052.npz,https://drive.google.com/file/d/1LbJ3VwUhEO9zbEFr3mXbSzGt9uTPXs2X/view,,2026-05-15T07:56:04.143665Z,e348685052,9,class_m_6a698d04,sample_e348685052.npz,m,vn/bang-chu-cai/m
