sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
03e2d9c7b6,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1HYiyu4azarNGojsLmKW1RlyOsABlcjlc/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_03e2d9c7b6.npz,https://drive.google.com/file/d/1HYiyu4azarNGojsLmKW1RlyOsABlcjlc/view,,2026-05-15T07:01:43.700210Z,03e2d9c7b6,3,class_rang-muoi_9257a41e,sample_03e2d9c7b6.npz,rang-muoi,vn/hoa-de/rang-muoi
f2afd6b572,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Minh,1778751697482,,,60,0,None,https://drive.google.com/file/d/1-k5habJgwCOK54C88oN3ao7g3ouIzEFj/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_f2afd6b572.npz,https://drive.google.com/file/d/1-k5habJgwCOK54C88oN3ao7g3ouIzEFj/view,,2026-05-14T09:49:16.413810Z,f2afd6b572,3,class_rang-muoi_9257a41e,sample_f2afd6b572.npz,rang-muoi,vn/hoa-de/rang-muoi
b5e088a156,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/15B-0Pf8LukeNDCTI3VKqJADVytSotXTG/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_b5e088a156.npz,https://drive.google.com/file/d/15B-0Pf8LukeNDCTI3VKqJADVytSotXTG/view,,2026-05-14T09:44:16.077439Z,b5e088a156,3,class_rang-muoi_9257a41e,sample_b5e088a156.npz,rang-muoi,vn/hoa-de/rang-muoi
242c7add65,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Minh,1778751697482,,,60,0,None,https://drive.google.com/file/d/1mr6G9pLbZ30eMX5u81Wu-GvzyqN4QbJp/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_242c7add65.npz,https://drive.google.com/file/d/1mr6G9pLbZ30eMX5u81Wu-GvzyqN4QbJp/view,,2026-05-14T09:52:53.382939Z,242c7add65,3,class_rang-muoi_9257a41e,sample_242c7add65.npz,rang-muoi,vn/hoa-de/rang-muoi
3d7b8db399,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1W3_8xUbZpHvG-MXQB2h7z3DJzF3hVQK7/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_3d7b8db399.npz,https://drive.google.com/file/d/1W3_8xUbZpHvG-MXQB2h7z3DJzF3hVQK7/view,,2026-05-14T09:45:37.166932Z,3d7b8db399,3,class_rang-muoi_9257a41e,sample_3d7b8db399.npz,rang-muoi,vn/hoa-de/rang-muoi
4ced4e9342,9257a41e-3b25-41c7-8992-0f14c3872e96,rang-muoi,rang muối,vn,hoa-de,camera,Minh,1778751697482,,,60,0,None,https://drive.google.com/file/d/1hQSY5o0cMxpdPJqdeQdM3sk6-ZJABDeD/view,features/vn/hoa-de/class_rang-muoi_9257a41e/sample_4ced4e9342.npz,https://drive.google.com/file/d/1hQSY5o0cMxpdPJqdeQdM3sk6-ZJABDeD/view,,2026-05-14T09:48:30.569879Z,4ced4e9342,3,class_rang-muoi_9257a41e,sample_4ced4e9342.npz,rang-muoi,vn/hoa-de/rang-muoi
d6519811a4,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1ES9FELIIIztdYiavCy2gcu6Oj0hUgK4U/view,features/vn/hoa-de/class_tom_7246af3c/sample_d6519811a4.npz,https://drive.google.com/file/d/1ES9FELIIIztdYiavCy2gcu6Oj0hUgK4U/view,,2026-05-14T09:55:33.868352Z,d6519811a4,4,class_tom_7246af3c,sample_d6519811a4.npz,tom,vn/hoa-de/tom
a06d3c99a1,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1x5LzkMBY8_3T8XEprGjscJlzPdQ3Fm6W/view,features/vn/hoa-de/class_tom_7246af3c/sample_a06d3c99a1.npz,https://drive.google.com/file/d/1x5LzkMBY8_3T8XEprGjscJlzPdQ3Fm6W/view,,2026-05-14T09:53:55.927800Z,a06d3c99a1,4,class_tom_7246af3c,sample_a06d3c99a1.npz,tom,vn/hoa-de/tom
1b88df8c11,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Trân,1778751697482,,,60,0,None,https://drive.google.com/file/d/1ZKfpAR1ulwYjtLHTnJfrqP3mLw3vvQv_/view,features/vn/hoa-de/class_tom_7246af3c/sample_1b88df8c11.npz,https://drive.google.com/file/d/1ZKfpAR1ulwYjtLHTnJfrqP3mLw3vvQv_/view,,2026-05-14T09:54:54.226872Z,1b88df8c11,4,class_tom_7246af3c,sample_1b88df8c11.npz,tom,vn/hoa-de/tom
abf59d5c8e,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Minh,1778754365813,,,60,0,None,https://drive.google.com/file/d/1jakJfneVVxYf7bldS_w4mEQxrvCR5xJG/view,features/vn/hoa-de/class_tom_7246af3c/sample_abf59d5c8e.npz,https://drive.google.com/file/d/1jakJfneVVxYf7bldS_w4mEQxrvCR5xJG/view,,2026-05-14T10:30:32.568927Z,abf59d5c8e,4,class_tom_7246af3c,sample_abf59d5c8e.npz,tom,vn/hoa-de/tom
209a94d2d9,7246af3c-d9b8-4919-afff-9b21ad3f8d93,tom,tôm,vn,hoa-de,camera,Minh,1778822273309,,,60,0,None,https://drive.google.com/file/d/1e2SZyxGwEV37HvnVgb67FR6nY5tZ3vbd/view,features/vn/hoa-de/class_tom_7246af3c/sample_209a94d2d9.npz,https://drive.google.com/file/d/1e2SZyxGwEV37HvnVgb67FR6nY5tZ3vbd/view,,2026-05-15T05:39:27.382933Z,209a94d2d9,4,class_tom_7246af3c,sample_209a94d2d9.npz,tom,vn/hoa-de/tom
d0dd51c8d0,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Trân,1778862884506,,,60,0,None,https://drive.google.com/file/d/1wayTT5izkeat7mBaZdfAur6W9bsYqwA2/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_d0dd51c8d0.npz,https://drive.google.com/file/d/1wayTT5izkeat7mBaZdfAur6W9bsYqwA2/view,,2026-05-15T17:03:52.159866Z,d0dd51c8d0,5,class_lot-da-ca_55dc73f1,sample_d0dd51c8d0.npz,lot-da-ca,vn/hoa-de/lot-da-ca
1e3bff4973,55dc73f1-ea11-47ba-b8af-ab93622d2245,lot-da-ca,lột da cá,vn,hoa-de,camera,Trân,1778819521896,,,60,0,None,https://drive.google.com/file/d/1i2pIuqVoFDzgWT4iyuoblgqRSE-EeIO6/view,features/vn/hoa-de/class_lot-da-ca_55dc73f1/sample_1e3bff4973.npz,https://drive.google.com/file/d/1i2pIuqVoFDzgWT4iyuoblgqRSE-EeIO6/view,,2026-05-15T04:53:56.193630Z,1e3bff4973,5,class_lot-da-ca_55dc73f1,sample_1e3bff4973.npz,lot-da-ca,vn/hoa-de/lot-da-ca
