sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
228aac6c0f,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Hoàng Anh,1778773741460,,,60,0,None,https://drive.google.com/file/d/1xuVwK2qCpkgEP0ZSX4PW_yzJ7bazcxq9/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_228aac6c0f.npz,https://drive.google.com/file/d/1xuVwK2qCpkgEP0ZSX4PW_yzJ7bazcxq9/view,,2026-05-14T15:51:19.442506Z,228aac6c0f,10,class_d_a447f40e,sample_228aac6c0f.npz,d,vn/bang-chu-cai/d
fdf73caeb2,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Hoàng Anh,1778773741460,,,60,0,None,https://drive.google.com/file/d/1A8M1W5drHFQqZe1zkhU3JVQeEezo3X3d/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_fdf73caeb2.npz,https://drive.google.com/file/d/1A8M1W5drHFQqZe1zkhU3JVQeEezo3X3d/view,,2026-05-14T15:51:46.233953Z,fdf73caeb2,10,class_d_a447f40e,sample_fdf73caeb2.npz,d,vn/bang-chu-cai/d
509573b55e,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Hoàng Anh,1778773741460,,,60,0,None,https://drive.google.com/file/d/1xLuv3VZj_PtlrvZntjePC7Z3M4VEaSvX/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_509573b55e.npz,https://drive.google.com/file/d/1xLuv3VZj_PtlrvZntjePC7Z3M4VEaSvX/view,,2026-05-14T15:51:05.989366Z,509573b55e,10,class_d_a447f40e,sample_509573b55e.npz,d,vn/bang-chu-cai/d
5e77e85578,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,ha,1778772990754,,,60,0,None,https://drive.google.com/file/d/12IGO5NWhNz9zN8CiF6jNAWtVmjz4Ulsd/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_5e77e85578.npz,https://drive.google.com/file/d/12IGO5NWhNz9zN8CiF6jNAWtVmjz4Ulsd/view,,2026-05-14T15:37:49.408402Z,5e77e85578,10,class_d_a447f40e,sample_5e77e85578.npz,d,vn/bang-chu-cai/d
e0caa2cd69,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1YQl3phTW2bm6JmV7BUBzY84KfEcJCvkj/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_e0caa2cd69.npz,https://drive.google.com/file/d/1YQl3phTW2bm6JmV7BUBzY84KfEcJCvkj/view,,2026-05-15T07:19:02.693363Z,e0caa2cd69,11,class_e_c09fc8ba,sample_e0caa2cd69.npz,e,vn/bang-chu-cai/e
cef8674d8c,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Hoàng Anh,1778774409279,,,60,0,None,https://drive.google.com/file/d/1s9qGbpCbDVTwcY663qPttVrKW39eDmT2/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_cef8674d8c.npz,https://drive.google.com/file/d/1s9qGbpCbDVTwcY663qPttVrKW39eDmT2/view,,2026-05-14T16:02:07.887741Z,cef8674d8c,11,class_e_c09fc8ba,sample_cef8674d8c.npz,e,vn/bang-chu-cai/e
8085dcd9b6,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Nri7Q2CzY5za_a61BcYrwf9ioyQbqYhv/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_8085dcd9b6.npz,https://drive.google.com/file/d/1Nri7Q2CzY5za_a61BcYrwf9ioyQbqYhv/view,,2026-05-15T07:11:56.928189Z,8085dcd9b6,11,class_e_c09fc8ba,sample_8085dcd9b6.npz,e,vn/bang-chu-cai/e
1515b8db8d,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Xwof_4agl7N4ToezHCwbyTKAUsn7Ztrf/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_1515b8db8d.npz,https://drive.google.com/file/d/1Xwof_4agl7N4ToezHCwbyTKAUsn7Ztrf/view,,2026-05-15T07:13:10.631955Z,1515b8db8d,11,class_e_c09fc8ba,sample_1515b8db8d.npz,e,vn/bang-chu-cai/e
9558a42769,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/180q4i9VbCUHsOOFhFBgjVRUPGEEkJfmf/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_9558a42769.npz,https://drive.google.com/file/d/180q4i9VbCUHsOOFhFBgjVRUPGEEkJfmf/view,,2026-05-15T07:18:28.917977Z,9558a42769,11,class_e_c09fc8ba,sample_9558a42769.npz,e,vn/bang-chu-cai/e
f9c952a334,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1aWdx1-8Qb7WidiyK9wtPNyiw0LUuTU85/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_f9c952a334.npz,https://drive.google.com/file/d/1aWdx1-8Qb7WidiyK9wtPNyiw0LUuTU85/view,,2026-05-15T08:00:01.358031Z,f9c952a334,12,class_m_6a698d04,sample_f9c952a334.npz,m,vn/bang-chu-cai/m
3d4ad65ad9,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1d2Vceae4sgJXHv6vS7eMKpk8MtCBKTMK/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_3d4ad65ad9.npz,https://drive.google.com/file/d/1d2Vceae4sgJXHv6vS7eMKpk8MtCBKTMK/view,,2026-05-15T08:02:07.750907Z,3d4ad65ad9,12,class_m_6a698d04,sample_3d4ad65ad9.npz,m,vn/bang-chu-cai/m
eb0308f2b4,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1i1bFD8Qnw4xHaWGOs5EJSnsN3yEGJ5Jl/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_eb0308f2b4.npz,https://drive.google.com/file/d/1i1bFD8Qnw4xHaWGOs5EJSnsN3yEGJ5Jl/view,,2026-05-15T07:59:13.691438Z,eb0308f2b4,12,class_m_6a698d04,sample_eb0308f2b4.npz,m,vn/bang-chu-cai/m
6c6e95c386,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1fwmq0J6r1GOKMNUS3it4gtb5zVkf6_dK/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_6c6e95c386.npz,https://drive.google.com/file/d/1fwmq0J6r1GOKMNUS3it4gtb5zVkf6_dK/view,,2026-05-15T08:01:22.427429Z,6c6e95c386,12,class_m_6a698d04,sample_6c6e95c386.npz,m,vn/bang-chu-cai/m
3f9147bea1,07ab9408-4fc6-42ac-a41f-9ad289b91969,n,N,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/10BLU35ZG_DaugGNr2Z0R8oqZac-MnGkh/view,features/vn/bang-chu-cai/class_n_07ab9408/sample_3f9147bea1.npz,https://drive.google.com/file/d/10BLU35ZG_DaugGNr2Z0R8oqZac-MnGkh/view,,2026-05-15T08:05:25.116959Z,3f9147bea1,13,class_n_07ab9408,sample_3f9147bea1.npz,n,vn/bang-chu-cai/n
