sample_uid,class_uid,slug,label_original,language,dialect,source_type,user_id,session_id,fps_original,fps_processed,seq_len,augment_id,completeness,file_path,storage_key,storage_url,checksum,created_at,sample_id,class_idx,folder_name,file,label_slug,label_key
11f399ab60,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1PFIW2zqJ3fIj2eAjDDS5xa83p_qKhUkx/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_11f399ab60.npz,https://drive.google.com/file/d/1PFIW2zqJ3fIj2eAjDDS5xa83p_qKhUkx/view,,2026-05-15T07:06:36.565164Z,11f399ab60,12,class_d_a447f40e,sample_11f399ab60.npz,d,vn/bang-chu-cai/d
20006aac9c,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,ha,1778772990754,,,60,0,None,https://drive.google.com/file/d/1FNIgsAXRUVcoOK42BHYcXpe-IHdUHFxs/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_20006aac9c.npz,https://drive.google.com/file/d/1FNIgsAXRUVcoOK42BHYcXpe-IHdUHFxs/view,,2026-05-14T15:39:39.155455Z,20006aac9c,12,class_d_a447f40e,sample_20006aac9c.npz,d,vn/bang-chu-cai/d
f1498a93f0,a447f40e-4e68-42c2-b20d-08ac5b12c451,d,D,vn,bang-chu-cai,camera,ha,1778772990754,,,60,0,None,https://drive.google.com/file/d/1Zufm-UXxZZ8wRGQeoCRAVr7Pxq0ZJhQE/view,features/vn/bang-chu-cai/class_d_a447f40e/sample_f1498a93f0.npz,https://drive.google.com/file/d/1Zufm-UXxZZ8wRGQeoCRAVr7Pxq0ZJhQE/view,,2026-05-14T15:37:35.098267Z,f1498a93f0,12,class_d_a447f40e,sample_f1498a93f0.npz,d,vn/bang-chu-cai/d
20f1d38598,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Hoàng Anh,1778774409279,,,60,0,None,https://drive.google.com/file/d/1_VnUVH045yhIcjcyXie1Gcioccpq07hc/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_20f1d38598.npz,https://drive.google.com/file/d/1_VnUVH045yhIcjcyXie1Gcioccpq07hc/view,,2026-05-14T16:02:36.239143Z,20f1d38598,13,class_e_c09fc8ba,sample_20f1d38598.npz,e,vn/bang-chu-cai/e
fba89c8bf0,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Hoàng Anh,1778774409279,,,60,0,None,https://drive.google.com/file/d/1_3-q7CW3k9BJieNulTzlYeP4kiGuk69L/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_fba89c8bf0.npz,https://drive.google.com/file/d/1_3-q7CW3k9BJieNulTzlYeP4kiGuk69L/view,,2026-05-14T16:01:14.683737Z,fba89c8bf0,13,class_e_c09fc8ba,sample_fba89c8bf0.npz,e,vn/bang-chu-cai/e
67c40056a9,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1NwM9yK-Z54cAUqakhbMBbPNugikeqeLe/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_67c40056a9.npz,https://drive.google.com/file/d/1NwM9yK-Z54cAUqakhbMBbPNugikeqeLe/view,,2026-05-15T07:14:51.253154Z,67c40056a9,13,class_e_c09fc8ba,sample_67c40056a9.npz,e,vn/bang-chu-cai/e
70098cceb2,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Hoàng Anh,1778774409279,,,60,0,None,https://drive.google.com/file/d/1IKYLNiNTAZpepURSEpXjT2pVeirzUc1v/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_70098cceb2.npz,https://drive.google.com/file/d/1IKYLNiNTAZpepURSEpXjT2pVeirzUc1v/view,,2026-05-14T16:00:34.081023Z,70098cceb2,13,class_e_c09fc8ba,sample_70098cceb2.npz,e,vn/bang-chu-cai/e
07c2f51c50,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Trân,1778824957715,,,60,0,None,https://drive.google.com/file/d/1Z23sIY_XTdue8uUgmliVZHwb8cDQIWQX/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_07c2f51c50.npz,https://drive.google.com/file/d/1Z23sIY_XTdue8uUgmliVZHwb8cDQIWQX/view,,2026-05-15T07:14:17.208422Z,07c2f51c50,13,class_e_c09fc8ba,sample_07c2f51c50.npz,e,vn/bang-chu-cai/e
2bf6790a0b,c09fc8ba-781d-434a-844c-ab57902e06ed,e,E,vn,bang-chu-cai,camera,Minh,1778824957715,,,60,0,None,https://drive.google.com/file/d/1w6TjZ1hPwZXzcIN0oOnqYMDb9vToO36t/view,features/vn/bang-chu-cai/class_e_c09fc8ba/sample_2bf6790a0b.npz,https://drive.google.com/file/d/1w6TjZ1hPwZXzcIN0oOnqYMDb9vToO36t/view,,2026-05-15T07:19:14.086596Z,2bf6790a0b,13,class_e_c09fc8ba,sample_2bf6790a0b.npz,e,vn/bang-chu-cai/e
815f3ebd03,6a698d04-19f5-4742-94dd-419deab85c49,m,M,vn,bang-chu-cai,camera,Ảnh,1778779201800,,,60,0,None,https://drive.google.com/file/d/1oiclG6iqEBrvplt2Oj90Ffm6Z4aYSm9E/view,features/vn/bang-chu-cai/class_m_6a698d04/sample_815f3ebd03.npz,https://drive.google.com/file/d/1oiclG6iqEBrvplt2Oj90Ffm6Z4aYSm9E/view,,2026-05-14T18:36:12.963532Z,815f3ebd03,15,class_m_6a698d04,sample_815f3ebd03.npz,m,vn/bang-chu-cai/m
